!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
24,6,45,25414132.947474,53831.473148,-690.059093,1,1,25,0,
25,6,47,24532470.922005,-19864.102068,250.535701,1,1,25,0,
!03759?2288@297363.448#2,1,42,23797614.245387,-279520.961112,3317.160059,2,1,1,0,
4,1,48,21450540.886313,114754.097173,-1384.602604,2,1,1,0,
7,1,42,25177162.899418,-270768.738966,3219.297531,2,1,1,0,
8,1,50,20579242.684760,-110899.285830,1292.233022,2,0,1,0,
9,1,45,22495610.799147,-36006.927507,401.650950,2,1,1,0,
16,1,46,21833669.962056,123285.026576,-1465.699312,2,1,1,0,
18,1,39,25381072.445503,164540.734965,-1973.485727,3,1,1,0,
21,1,42,22708911.947718,-288637.965893,3420.095763,2,1,1,0,
26,1,43,22967530.892954,149218.753324,-1772.757737,2,1,1,0,
27,1,52,20190735.643861,112206.175685,-1354.698553,2,0,1,0,
31,1,45,23059965.603733,215169.388795,-2566.815135,2,1,1,0,
194,4,47,39506357.107456,-4985.284188,63.561140,2,1,1,0,
195,4,47,36904377.127567,24022.611567,-288.646036,2,1,1,0,
196,4,41,36255387.911883,22785.152009,-270.207765,3,1,1,0,
10,3,45,21216476.735766,43395.295512,-526.102965,2,1,1,0,
2,3,41,24271728.826227,-119667.671075,1496.872113,2,1,1,0,
22,3,47,22522313.017631,-359853.681141,4283.910786,2,1,1,0,
9,3,34,23640693.877822,158611.319045,-1907.675034,4,3,1,0,
12,3,40,24668236.425504,-180590.865501,2306.392539,3,1,1,0,
11,3,49,21248331.480042,-135716.239939,1617.693968,2,0,1,0,
1,3,45,22597961.159901,112453.184891,-1366.215028,2,1,1,0,
20,3,38,21261425.512676,201124.236150,-2438.241738,3,2,1,0,
21,3,50,19786699.357542,-167307.260292,1961.217309,2,0,1,0,
8,3,34,23064779.089244,279611.351856,-3348.627198,4,3,1,0,
36,5,53,22228052.037562,-50293.868186,591.182437,2,0,40,0,
30,5,54,22109790.795127,65384.775223,-799.760683,2,0,40,0,
29,5,54,22635033.781034,-194915.862698,2305.257814,2,0,40,0,
27,5,46,25495076.026763,236924.459028,-2837.517800,2,1,40,0,
22,5,39,25721547.029164,0.000000,-1816.399998,3,0,40,0,
21,5,44,27016718.209103,0.000000,-354.350009,2,0,40,0,
16,5,53,35791226.149983,5037.779084,-66.507752,2,0,40,0,
10,5,47,37437456.378053,9695.964518,-117.534942,2,1,40,0,
9,5,50,36200238.383340,0.000000,510.350010,2,0,40,0,
7,5,48,36596623.377388,15180.818504,-182.309743,2,1,40,0,
6,5,52,35665060.587119,177.922869,-8.474607,2,0,40,0,
5,5,38,39958778.101108,26.435522,-46.791934,3,9,40,2,
4,5,46,37983045.968841,152.418839,-2.130483,2,5,40,0,
3,5,50,36733064.326466,539.286353,-6.739841,2,3,40,0,
2,5,45,37872038.816820,2945.768173,-35.293190,2,7,40,0,
1,5,50,36826129.792815,835.568363,-10.252728,2,4,40,0,
2,6,43,27271420.679820,-102733.672848,1219.175310,2,3,1,0,
3,6,48,25334633.385098,3858.613639,-64.580613,2,1,1,0,
8,6,39,28450493.030855,-158601.972916,1868.899325,3,4,1,0,
10,6,47,25362541.675381,-67619.658469,784.190895,2,2,1,0,
11,6,44,24144030.122133,-167365.726119,1973.962670,2,2,1,0,
12,6,41,26345238.559489,31115.315243,-388.793169,3,3,1,0,
24,6,46,25416439.552156,77587.379707,-919.698100,2,2,1,0,
25,6,48,24534532.892083,-28634.582636,340.020992,2,1,1,0,
31,6,37,28880638.245705,116212.150962,-1378.523743,3,4,1,0,
36,6,42,27282315.444063,-241473.738562,2869.050564,2,3,1,0,
4,1,46,21448200.707412,79793.228614,-1033.970643,1,1,25,0,
8,1,47,20576894.408959,-76914.937044,964.977907,1,1,25,0,
9,1,44,22493260.429320,-24901.275187,299.935984,1,1,25,0,
26,1,43,22965179.633166,103664.656405,-1323.823282,1,1,25,0,
27,1,49,20188384.959930,78039.690040,-1011.636581,1,1,25,0,
194,4,46,39504011.833092,-3471.789191,47.423397,1,1,25,0,
195,4,46,36902029.148419,16690.606229,-215.531650,1,1,25,0,
2,6,40,27269293.358676,-72211.875161,910.941091,1,2,25,0,
3,6,43,25332509.065391,2782.200671,-47.852776,1,1,25,0,
10,6,43,25360414.650890,-47444.889754,586.070570,1,1,25,0,
11,6,39,24141903.394296,-117561.230326,1474.440659,1,2,25,0,
12,6,38,26343108.830215,21942.391554,-289.986468,1,3,25,0,
24,6,42,25414307.135548,54519.482609,-686.200385,1,2,25,0,
25,6,45,24532405.256835,-20116.780174,254.406773,1,1,25,0,
!03759?2288@297364.448#2,1,42,23796981.081687,-282837.508682,3316.596195,2,1,1,0,
4,1,48,21450810.108272,116139.573239,-1385.700183,2,1,1,0,
7,1,41,25176546.540278,-273987.542555,3218.891471,3,1,1,0,
8,1,50,20578995.642028,-112190.613457,1291.112831,2,0,1,0,
9,1,45,22495534.960501,-36407.649909,400.481165,2,1,1,0,
16,1,47,21833951.154865,124751.335457,-1466.297656,2,1,1,0,
18,1,41,25381449.579609,166515.020996,-1974.306185,3,1,1,0,
21,1,42,22708258.088060,-292057.424468,3419.472561,2,1,1,0,
26,1,43,22967868.467416,150992.136465,-1773.360411,2,1,1,0,
27,1,51,20190991.359352,113561.738647,-1355.754595,2,0,1,0,
31,1,45,23060452.464807,217736.970266,-2567.667987,2,1,1,0,
194,4,47,39506343.915091,-5048.299376,63.110372,2,1,1,0,
195,4,47,36904428.396306,24311.878552,-289.217838,2,1,1,0,
196,4,41,36255434.975120,23055.980848,-270.746612,3,1,1,0,
10,3,45,21216575.067743,43922.092012,-526.835006,2,1,1,0,
2,3,41,24271438.332452,-121163.626933,1495.711986,2,1,1,0,
22,3,47,22521511.982836,-364136.915961,4283.229844,2,1,1,0,
9,3,33,23641054.835576,160519.803020,-1908.455623,4,3,1,0,
12,3,41,24667805.631979,-182896.765156,2306.027538,2,1,1,0,
11,3,49,21248025.996530,-137333.297862,1617.116513,2,0,1,0,
1,3,45,22598222.267509,113820.326126,-1367.350277,2,1,1,0,
20,3,38,21261883.598342,203563.465117,-2439.476280,3,2,1,0,
21,3,51,19786334.805044,-169267.449744,1959.884734,2,0,1,0,
8,3,33,23065399.653887,282960.711399,-3349.325983,4,3,1,0,
36,5,54,22227938.105091,-50884.386190,590.497521,2,0,40,0,
30,5,54,22109944.304692,66185.392965,-800.810701,2,0,40,0,
29,5,53,22634590.999209,-197220.336629,2304.346130,2,0,40,0,
27,5,46,25495621.346067,239762.722465,-2838.305691,2,1,40,0,
22,5,39,25721899.890017,0.000000,-1819.050032,3,0,40,0,
21,5,44,27016785.968299,0.000000,-355.600019,2,0,40,0,
16,5,53,35791239.324897,5104.971829,-67.190269,2,0,40,0,
10,5,47,37437480.668756,9814.138557,-118.104486,2,1,40,0,
9,5,50,36200140.051363,0.000000,509.050022,2,0,40,0,
7,5,48,36596659.045633,15363.744957,-182.874857,2,1,40,0,
6,5,51,35665060.290465,187.038427,-9.123394,2,0,40,0,
5,5,39,39958783.493225,73.134026,-46.690269,3,9,40,3,
4,5,47,37983045.078879,154.848276,-2.460523,2,5,40,0,
3,5,50,36733065.216427,546.385082,-7.010065,2,3,40,0,
2,5,45,37872044.523041,2981.444846,-35.586598,2,6,40,0,
1,5,50,36826133.090906,846.094045,-10.462588,2,4,40,0,
2,6,43,27271185.642838,-103952.211130,1218.499667,2,3,1,0,
3,6,48,25334648.671488,3924.035397,-65.644890,2,1,1,0,
8,6,39,28450138.075976,-160470.090872,1867.991145,3,4,1,0,
10,6,47,25362395.076101,-68402.995552,783.101334,2,2,1,0,
11,6,44,24143653.895438,-169338.962903,1973.101478,2,2,1,0,
12,6,41,26345314.712240,31504.956263,-389.919574,3,3,1,0,
24,6,46,25416609.534727,78507.605224,-920.227004,2,2,1,0,
25,6,48,24534469.635044,-28974.011992,339.408856,2,1,1,0,
31,6,37,28880900.854032,117591.201803,-1379.038053,3,5,1,0,
36,6,42,27281769.810654,-244342.269636,2868.608261,2,3,1,0,
4,1,46,21448464.537254,80827.820353,-1034.705595,1,1,25,0,
8,1,47,20576648.866945,-77879.258517,964.175052,1,1,25,0,
9,1,44,22493183.979916,-25200.536270,299.096334,1,1,25,0,
26,1,43,22965517.190178,104988.917311,-1324.194889,1,1,25,0,
27,1,49,20188642.786897,79051.959245,-1012.399556,1,1,25,0,
194,4,46,39503999.548139,-3518.873450,47.172976,1,1,25,0,
195,4,46,36902084.308557,16906.616536,-215.956445,1,1,25,0,
2,6,41,27269061.305681,-73121.834894,910.211768,1,2,25,0,
3,6,43,25332521.350344,2831.035722,-48.755497,1,1,25,0,
10,6,43,25360265.346827,-48029.869295,585.081313,1,1,25,0,
11,6,39,24141527.760909,-119034.767386,1473.638044,1,2,25,0,
12,6,38,26343183.185593,22233.325148,-290.726360,1,3,25,0,
24,6,42,25414482.213582,55206.655217,-686.871626,1,2,25,0,
25,6,45,24532340.499077,-20370.278494,253.726191,1,1,25,0,
!03759?2288@297365.448#2,1,43,23796349.122051,-286154.672448,3317.372070,2,1,1,0,
4,1,48,21451070.325919,117524.969092,-1385.414723,2,1,1,0,
7,1,41,25175935.259150,-277207.046304,3219.739192,2,1,1,0,
8,1,50,20578751.321529,-113482.005971,1291.353307,2,0,1,0,
9,1,46,22495457.603686,-36808.386931,400.681989,2,1,1,0,
16,1,46,21834225.768942,126217.079730,-1465.553534,2,1,1,0,
18,1,39,25381829.121845,168489.097684,-1974.192482,3,2,1,0,
21,1,43,22707608.433903,-295477.325009,3420.057915,2,1,1,0,
26,1,43,22968203.633748,152764.932003,-1772.544765,2,1,1,0,
27,1,51,20191249.482973,114917.213417,-1355.510350,2,0,1,0,
31,1,45,23060941.734012,220304.223661,-2567.180941,2,1,1,0,
194,4,47,39506335.224883,-5112.059128,64.025880,2,1,1,0,
195,4,47,36904485.353817,24600.607479,-288.533415,2,1,1,0,
196,4,41,36255484.743141,23326.165594,-269.995053,2,1,1,0,
10,3,45,21216674.900438,44448.483027,-526.237335,2,1,1,0,
2,3,41,24271169.110493,-122659.590329,1495.912940,2,1,1,0,
22,3,47,22520703.147793,-368420.626558,4283.881463,2,1,1,0,
9,3,33,23641388.204536,162427.917028,-1907.928929,4,3,1,0,
12,3,41,24667380.230571,-185203.505007,2307.134603,2,1,1,0,
11,3,49,21247720.809672,-138951.015923,1617.986364,2,0,1,0,
1,3,45,22598478.000450,115187.427831,-1367.098806,2,1,1,0,
20,3,38,21262329.695708,206002.785513,-2439.352091,3,2,1,0,
21,3,51,19785954.966154,-171227.481212,1959.914782,2,0,1,0,
8,3,33,23066026.221405,286309.497589,-3348.641579,4,3,1,0,
36,5,54,22227825.097481,-51475.377232,591.130313,2,0,40,0,
30,5,54,22110098.093461,66985.894295,-800.558665,2,0,40,0,
29,5,53,22634147.903280,-199525.070549,2304.755172,2,0,40,0,
27,5,46,25496169.352705,242600.570739,-2837.769201,2,1,40,0,
22,5,39,25722244.060662,0.000000,-1817.849921,3,0,40,0,
21,5,43,27016854.320802,0.000000,-355.600019,2,0,40,0,
16,5,53,35791254.017980,5171.686387,-66.557373,2,0,40,0,
10,5,47,37437502.551329,9931.744564,-117.386497,2,1,40,0,
9,5,50,36200042.626798,0.000000,510.000004,2,0,40,0,
7,5,48,36596694.120571,15546.073578,-182.130568,2,1,40,0,
6,5,51,35665062.977798,195.687094,-8.520165,2,0,40,0,
5,5,38,39958790.996818,119.454530,-46.077247,3,9,40,3,
4,5,46,37983044.782226,156.799968,-1.709843,2,5,40,0,
3,5,51,36733066.123838,552.891818,-6.293871,2,3,40,0,
2,5,45,37872052.009184,3016.508767,-34.904392,2,7,40,0,
1,5,50,36826134.294971,856.142809,-9.797588,2,4,40,0,
2,6,43,27270953.903946,-105171.421154,1219.407367,2,3,1,0,
3,6,48,25334659.176520,3989.228716,-65.145655,2,1,1,0,
8,6,39,28449781.620379,-162338.516248,1868.464880,3,4,1,0,
10,6,47,25362245.178731,-69186.562528,783.610993,2,1,1,0,
11,6,44,24143280.041973,-171312.549766,1973.656522,2,2,1,0,
12,6,41,26345386.362834,31894.367351,-389.447402,3,3,1,0,
24,6,46,25416788.521610,79427.160996,-919.342799,2,2,1,0,
25,6,49,24534406.674659,-29314.119422,340.320285,2,1,1,0,
31,6,37,28881165.573835,118969.603009,-1378.173333,3,5,1,0,
36,6,43,27281219.395886,-247211.511921,2869.494150,2,3,1,0,
4,1,46,21448728.349646,81862.342318,-1034.576736,1,1,25,0,
8,1,47,20576403.045728,-78843.626830,964.318462,1,1,25,0,
9,1,44,22493108.141270,-25499.808347,299.197708,1,1,25,0,
26,1,43,22965854.764640,106312.747801,-1323.717416,1,1,25,0,
27,1,49,20188901.207172,80064.135283,-1012.233333,1,1,25,0,
194,4,47,39503987.856493,-3566.508894,47.824970,1,1,25,0,
195,4,46,36902139.468696,17122.193784,-215.466921,1,1,25,0,
2,6,41,27268829.566789,-74032.289670,911.058813,1,2,25,0,
3,6,43,25332533.949401,2879.706073,-48.381177,1,1,25,0,
10,6,43,25360116.653522,-48615.007331,585.453220,1,1,25,0,
11,6,39,24141151.813418,-120508.569007,1474.292399,1,2,25,0,
12,6,39,26343257.540971,22524.113762,-290.382596,1,2,25,0,
24,6,43,25414657.588271,55893.307385,-686.176494,1,1,25,0,
25,6,45,24532276.055423,-20624.262655,254.466921,1,1,25,0,
!03763?2288@297366.448#2,1,42,23795718.663135,-289470.147472,3312.788988,2,1,1,0,
4,1,47,21451334.749068,118912.568091,-1390.498964,2,1,1,0,
7,1,41,25175324.571330,-280424.991886,3215.444137,2,1,1,0,
8,1,50,20578505.186208,-114771.179221,1286.313730,2,0,1,0,
9,1,45,22495381.468386,-37206.848169,395.541859,2,1,1,0,
16,1,46,21834503.681109,127684.562603,-1470.146719,2,1,1,0,
18,1,36,25382197.269089,170465.361996,-1979.058618,3,2,1,0,
21,1,43,22706959.093851,-298895.447758,3415.399139,2,1,1,0,
26,1,44,22968542.708929,154539.441104,-1777.156873,2,1,1,0,
27,1,51,20191509.700620,116274.890001,-1360.487623,2,0,1,0,
31,1,45,23061429.188395,222873.443920,-2571.987579,2,1,1,0,
194,4,47,39506322.032518,-5174.257952,59.634417,2,1,1,0,
195,4,47,36904539.309890,24891.081417,-293.163545,2,1,1,0,
196,4,41,36255539.903280,23598.014666,-274.483215,2,1,1,0,
10,3,44,21216772.935761,44976.787760,-531.068768,2,1,1,0,
2,3,42,24270901.703356,-124153.146227,1490.497604,2,1,1,0,
22,3,46,22519903.299613,-372702.479763,4279.083914,2,1,1,0,
9,3,32,23641720.072777,164337.892218,-1912.679439,4,3,1,0,
12,3,41,24666935.930577,-187508.726103,2302.588970,2,1,1,0,
11,3,49,21247419.810866,-140566.981218,1613.314544,2,0,1,0,
1,3,45,22598734.623352,116556.863577,-1372.409061,2,1,1,0,
20,3,38,21262789.875400,208444.587669,-2444.745071,3,2,1,0,
21,3,50,19785595.509119,-173184.998787,1954.548556,2,0,1,0,
8,3,33,23066633.907788,289660.085344,-3353.316378,4,3,1,0,
36,5,54,22227711.461663,-52064.520691,586.487669,2,0,40,0,
30,5,54,22110251.882230,67788.584903,-805.503323,2,0,40,0,
29,5,53,22633705.104005,-201827.755682,2299.914363,2,0,40,0,
27,5,46,25496714.689460,245440.301109,-2842.298540,2,1,40,0,
22,5,39,25722595.717450,0.000000,-1822.200165,3,0,40,0,
21,5,43,27016921.469239,0.000000,-359.850029,2,0,40,0,
16,5,53,35791265.412973,5240.227911,-71.229744,2,0,40,0,
10,5,47,37437525.341314,10051.048794,-121.784833,2,1,40,0,
9,5,50,36199944.591474,0.000000,505.850030,2,0,40,0,
7,5,48,36596728.898855,15730.143468,-186.701146,2,1,40,0,
6,5,51,35665064.775171,206.144563,-13.114385,2,0,40,0,
5,5,38,39958803.892529,167.353567,-50.224202,3,9,40,3,
4,5,46,37983045.078879,160.321655,-5.856403,2,5,40,0,
3,5,50,36733069.125276,560.997899,-10.412962,2,3,40,0,
2,5,45,37872059.809432,3053.231535,-39.040275,2,6,40,0,
1,5,50,36826136.982305,867.713713,-13.911787,2,3,40,0,
2,6,43,27270719.460271,-106388.905868,1214.942719,2,3,1,0,
3,6,48,25334672.962192,4056.610364,-70.129739,2,1,1,0,
8,6,39,28449427.258807,-164204.908420,1863.691599,3,4,1,0,
10,6,47,25362092.576577,-69967.962983,778.621853,2,1,1,0,
11,6,44,24142905.298547,-173284.142472,1968.825989,2,2,1,0,
12,6,41,26345461.608173,32285.972590,-394.378528,3,3,1,0,
24,6,46,25416962.395580,80348.405030,-923.809932,2,2,1,0,
25,6,49,24534336.821437,-29652.511144,335.808508,2,1,1,0,
31,6,37,28881425.791482,120349.699948,-1382.796507,3,5,1,0,
36,6,43,27280678.264634,-250079.127636,2865.116985,2,3,1,0,
4,1,48,21448993.662757,82898.615602,-1038.317722,1,1,25,0,
8,1,49,20576159.318537,-79806.241184,960.603703,1,1,25,0,
9,1,46,22493033.785892,-25797.280757,295.424388,1,1,25,0,
26,1,45,22966193.822370,107637.939910,-1327.072663,1,1,25,0,
27,1,51,20189160.831511,81078.064495,-1015.887494,1,1,25,0,
194,4,49,39503977.351462,-3612.864076,44.566177,1,1,25,0,
195,4,48,36902196.129553,17339.190658,-218.866389,1,1,25,0,
2,6,43,27268599.328616,-74941.387169,907.279205,1,1,25,0,
3,6,45,25332548.031727,2930.061736,-52.067366,1,1,25,0,
10,6,45,25359969.146831,-49198.475920,581.816064,1,1,25,0,
11,6,41,24140778.274057,-121980.813961,1470.462673,1,2,25,0,
12,6,41,26343333.379617,22816.609055,-294.004483,1,2,25,0,
24,6,45,25414834.167024,56581.301720,-689.504795,1,1,25,0,
25,6,47,24532213.095038,-20876.908951,251.043682,1,1,25,0,
!03763?2288@297367.448#2,1,42,23795088.500872,-292781.525342,3310.858122,2,1,1,0,
4,1,48,21451597.654049,120304.782169,-1392.981987,2,1,1,0,
7,1,41,25174713.900960,-283638.914055,3213.466122,2,1,1,0,
8,1,50,20578260.551605,-116055.730546,1283.760865,2,0,1,0,
9,1,46,22495308.020419,-37600.633734,392.983421,2,1,1,0,
16,1,46,21834784.891368,129156.173922,-1472.149592,2,1,1,0,
18,1,39,25382574.403194,172446.144939,-1981.435316,3,2,1,0,
21,1,43,22706313.034440,-302309.352354,3413.330995,2,1,1,0,
26,1,43,22968880.562595,156318.064262,-1779.124625,2,1,1,0,
27,1,52,20191767.230933,117637.192084,-1363.021324,2,0,1,0,
31,1,45,23061920.848280,225447.043011,-2574.239508,2,1,1,0,
194,4,47,39506310.637526,-5232.487008,57.778158,2,1,1,0,
195,4,47,36904596.564055,25185.726137,-295.164854,2,1,1,0,
196,4,41,36255592.969392,23873.919066,-276.345984,3,1,1,0,
10,3,44,21216871.564392,45509.390250,-533.240897,2,1,1,0,
2,3,41,24270623.791188,-125641.880901,1487.879340,2,1,1,0,
22,3,45,22519103.451433,-376980.060560,4276.948557,2,1,1,0,
9,3,31,23642072.026218,166252.204085,-1914.938909,4,4,1,0,
12,3,40,24666519.219378,-189810.030312,2300.808798,3,1,1,0,
11,3,48,21247120.330229,-142178.862127,1611.302014,2,1,1,0,
1,3,44,22598981.648634,117930.992786,-1375.016594,2,1,1,0,
20,3,37,21263242.551498,210891.201496,-2447.528623,3,2,1,0,
21,3,50,19785226.175260,-175137.618996,1951.669803,2,0,1,0,
8,3,32,23067246.968838,293014.803257,-3355.310759,4,4,1,0,
36,5,53,22227599.937321,-52649.472040,584.386123,2,0,40,0,
30,5,54,22110408.079129,68595.834279,-807.977917,2,0,40,0,
29,5,53,22633264.712860,-204126.017787,2297.592803,2,0,40,0,
27,5,45,25497256.710673,248284.344509,-2844.601190,2,1,40,0,
22,5,39,25722946.763480,0.000000,-1823.850000,3,0,40,0,
21,5,44,27016994.323899,0.000000,-363.250013,2,0,40,0,
16,5,53,35791279.198645,5312.958952,-73.259813,2,0,40,0,
10,5,47,37437548.724605,10174.446273,-123.900015,2,1,40,0,
9,5,50,36199846.852805,0.000000,502.950026,2,0,40,0,
7,5,48,36596765.771165,15918.290415,-188.663523,2,1,40,0,
6,5,51,35665068.387366,220.797098,-15.188423,2,0,40,0,
5,5,38,39958814.380110,219.282358,-52.090049,3,9,40,3,
4,5,46,37983048.376971,167.867936,-7.862780,2,6,40,0,
3,5,50,36733071.515956,573.175172,-12.478002,2,4,40,0,
2,5,45,37872067.609679,3094.033965,-41.143784,2,6,40,0,
1,5,50,36826138.186370,883.422707,-15.942130,2,4,40,0,
2,6,43,27270488.332137,-107602.392706,1212.845709,2,3,1,0,
3,6,48,25334687.044517,4128.407920,-72.640136,2,1,1,0,
8,6,39,28449074.712058,-166067.017420,1861.264705,3,4,1,0,
10,6,47,25361947.181363,-70744.971130,776.140834,2,2,1,0,
11,6,44,24142529.071853,-175251.480831,1966.575182,2,2,1,0,
12,6,41,26345534.759485,32682.040032,-396.893706,3,3,1,0,
24,6,46,25417138.677679,81273.618849,-925.884330,2,2,1,0,
25,6,48,24534278.956515,-29986.930891,333.770775,2,1,1,0,
31,6,37,28881689.621324,121733.680688,-1384.506542,3,5,1,0,
36,6,43,27280129.647239,-252942.831481,2863.076425,2,3,1,0,
4,1,48,21449258.382560,83938.200372,-1040.193364,1,1,25,0,
8,1,49,20575914.683934,-80765.518935,958.669499,1,1,25,0,
9,1,46,22492958.540553,-26091.392072,293.505573,1,1,25,0,
26,1,45,22966531.990140,108966.079705,-1328.570351,1,1,25,0,
27,1,51,20189419.845093,82095.332767,-1017.845530,1,1,25,0,
194,4,48,39503965.973920,-3656.391406,43.154127,1,1,25,0,
195,4,48,36902251.900448,17559.175149,-220.383013,1,1,25,0,
2,6,43,27268367.886378,-75847.565650,905.215363,1,1,25,0,
3,6,45,25332561.520745,2983.690083,-54.677609,1,1,25,0,
10,6,45,25359821.360937,-49778.696927,579.173973,1,1,25,0,
11,6,41,24140403.530631,-123449.900988,1468.057223,1,2,25,0,
12,6,40,26343408.328302,23112.381708,-296.723817,1,2,25,0,
24,6,44,25415009.838366,57272.205511,-691.812164,1,1,25,0,
25,6,47,24532148.930587,-21126.628696,248.821237,1,1,25,0,
!03760?2288@297368.448#2,1,42,23794462.823315,-296096.412494,3319.280163,2,1,1,0,
4,1,48,21451865.078635,121694.034118,-1385.180742,2,1,1,0,
7,1,41,25174097.524369,-286856.468498,3221.946217,3,1,1,0,
8,1,50,20578013.822977,-117343.228830,1291.540299,2,0,1,0,
9,1,45,22495230.960258,-37997.312162,400.713943,2,1,1,0,
16,1,46,21835066.991588,130624.345870,-1463.864347,2,1,1,0,
18,1,35,25382951.537300,174423.829429,-1973.681059,3,2,1,0,
21,1,42,22705658.598924,-305726.636767,3421.568289,2,1,1,0,
26,1,44,22969221.731802,158093.185216,-1770.797363,2,1,1,0,
27,1,52,20192028.635195,118996.477032,-1355.146308,2,0,1,0,
31,1,45,23062407.726805,228017.423266,-2566.192895,2,1,1,0,
194,4,47,39506298.945880,-5294.328903,66.235747,2,1,1,0,
195,4,47,36904650.537578,25476.916866,-286.855193,2,1,1,0,
196,4,41,36255641.533348,24146.317494,-267.989695,2,1,1,0,
10,3,45,21216965.394213,46038.679309,-524.972286,2,1,1,0,
2,3,42,24270346.786432,-127133.433660,1495.728922,2,1,1,0,
22,3,47,22518300.898469,-381260.982470,4285.296455,2,1,1,0,
9,3,31,23642433.577280,168163.222760,-1906.508877,4,4,1,0,
12,3,42,24666083.923696,-192115.029135,2309.527565,2,1,1,0,
11,3,50,21246823.833579,-143794.222902,1619.788525,2,0,1,0,
1,3,45,22599249.369875,119302.226331,-1367.026945,2,1,1,0,
20,3,38,21263706.640039,213335.086872,-2439.756805,3,2,1,0,
21,3,51,19784860.122043,-177092.925237,1959.445115,2,0,1,0,
8,3,34,23067896.029686,296366.077141,-3346.793623,4,3,1,0,
36,5,53,22227486.022300,-53237.743049,592.487907,2,0,40,0,
30,5,54,22110563.368617,69400.124334,-800.244097,2,0,40,0,
29,5,53,22632822.210239,-206427.396760,2305.489033,2,0,40,0,
27,5,44,25497800.232605,251125.053388,-2836.467385,2,1,40,0,
22,5,39,25723294.528869,0.000000,-1817.550052,3,0,40,0,
21,5,44,27017063.863016,0.000000,-356.250013,2,0,40,0,
16,5,53,35791293.595074,5382.355868,-65.157096,2,0,40,0,
10,5,47,37437571.497139,10294.388315,-115.626694,2,1,40,0,
9,5,49,36199751.225612,0.000000,510.550042,2,0,40,0,
7,5,48,36596799.362834,16102.956912,-180.387610,2,1,40,0,
6,5,51,35665070.481392,232.089032,-7.053273,2,0,40,0,
5,5,38,39958824.274384,267.692183,-44.404598,3,9,40,3,
4,5,46,37983048.970278,171.996031,-0.053255,2,5,40,0,
3,5,50,36733072.109263,581.962142,-4.632151,2,3,40,0,
2,5,45,37872073.595104,3131.367871,-33.221642,2,6,40,0,
1,5,50,36826142.077768,895.649606,-8.118352,2,4,40,0,
2,6,43,27270258.390617,-108819.366084,1221.110105,2,3,1,0,
